디올 립글로우 어떤점이 조았는지 말해줄래?	디올 립글로우 어떤 점이 좋았는지 말해 줄래?	디올 립글로스 어떤 점이 좋았는지 말해 줄래?
다른두피쿨링 제품도 추천해 줄수 잇어?	다른 두피쿨링 제품도 추천해 줄 수 있어?	다른 두피 쿨링 제품도 추천해 줄 수 있어?
화장하는방법 너가 시험삼아 보어줘.	화장하는방법 너가 시험삼아 보어줘.	화장하는 방법 네가 시험 삼아 보여 줘.
그리고 크림도 너무 묽지 않은게 답답하지 않고 조이.	그리고 크림도 너무 묽지 않은 게 답답하지 않고 좋아. 좋아.	그리고 크림도 너무 묽지 않은 게 답답하지 않고 좋아.
싫어 조금 밖에안 남았어 데신 립스틱 보여줄까 색깔도 이쁘고 잘 지워지지도 않아.	싫어 조금 밖에안 남았어 데신 립스틱 보여줄까 색깔도 이쁘고 잘 지워지지도 않아.	싫어. 조금밖에 안 남았어. 대신 립스틱 보여줄까? 색깔도 이쁘고 잘 지워지지도 않아.
아비브 어성초 마스크팩이민감성 진정에 꾀 많은 도움을 주더라.	아비브 어성초 마스크팩이민감성 진정에 꾀 많은 도움을 주더라.	아비브 어성초 마스크 팩이 민감성 진정에 꽤 많은 도움을 주더라.
커트도조금하고 염색하려고요 컬러 좀 추천헤 주세요.	커트도 조금하고 염색하려고요. 컬러 좀 추천해 주세요.	커트도 조금 하고 염색하려고요. 컬러 좀 추천해 주세요.
종류가 다양한대 피부타입에 맞는제품을 골라써야해.	종류가 다양한데 피부 타입에 맞는 제품을 골라야 해.	종류가 다양한데 피부 타입에 맞는 제품을 골라 써야 해.
다크브라운 나쁘진않겠다 퍼머도 가을엔 많이들 하니가 시도해보는것도 좋을것같지않니?	다크브라운 나쁘진않겠다 퍼머도 가을엔 많이들 하니가 시도해보는것도 좋을것같지않니?	다크브라운 나쁘진 않겠다. 파마도 가을엔 많이들 하니까 시도해 보는 것도 좋을 것 같지 않니?
시내에 프랑네일 꽤 괜찬아 이달의 디자인 하면가격도 싸고.	시내에 프랑스 장식 꽤 괜찮아. 이달의 디자인 하면 가격도 싸고.	시내에 프랑 네일 꽤 괜찮아. 이달의 디자인 하면 가격도 싸고.
넌 피부관리를 어덯게 하는지 모르겠지만곡물세안을 해봐.	넌 피부관리를 어덯게 하는지 모르겠지만곡물세안을 해봐.	넌 피부 관리를 어떻게 하는지 모르겠지만 곡물 세안을 해 봐.
그것은바로 자연유래의 식물 추출물이 함유 되어 잇다는 사실이야.	그것은바로 자연유래의 식물 추출물이 함유 되어 잇다는 사실이야.	그것은 바로 자연 유래의 식물 추출물이 함유되어 있다는 사실이야.
큰맘 먹고좀 비싼걸로 햇는데 어울리는거 같아.	큰맘 먹고 좀 비싼 걸로 했는데 어울리는 거 같아.	큰맘 먹고 좀 비싼 걸로 했는데 어울리는 거 같아.
이미지변신 하고싶어하기도 햇고 너는 단발이 잘 어울려.	이미지 변신 하고 싶어하기도 했고 너는 단발이 잘 어울려.	이미지 변신하고 싶어 하기도 했고 너는 단발이 잘 어울려.
요즘퍼스널 컬러가 유행이라던데 혹시 너의 퍼스널 컬러는 무얻이니?	요즘 퍼색 컬러가 유행이라던데 혹시 너의 퍼스널 컬러는 무얼이니? 요즘 퍼스	요즘 퍼스널 컬러가 유행이라던데 혹시 너의 퍼스널 컬러는 무엇이니?
나는알부틴 크림이랑 콜라겐 라인 쓰고 잇어.	나는 알부틴 크림이랑 콜라겐 라인 쓰고 있어. 나는 알부	나는 알부틴 크림이랑 콜라겐 라인 쓰고 있어.
쿠션이 더 낫지 않아가지고 다닐수잇고 빠르게 할수 잇이고 쿠션사자.	쿠션이 더 낫지 않아 가지고 다닐 수 있고 빠르게 할 수 있고 쿠션 사자. 셔자.	쿠션이 더 낫지 않아? 가지고 다닐 수 있고, 빠르게 할 수 있고. 쿠션 사자.
그레 그럼내가 이따가 연락할테니가 나와.	그래. 그럼 내가 이따가 연락할 테니 나와.	그래. 그럼 내가 이따가 연락할 테니까 나와.
또 바르셀로나에 가면 라리가에서 뛰고 있는 메시를 봐야해.	또 바르셀로나에 가면 라리가에서 뛰고 있는 메시를 봐야 해.	또 바르셀로나에 가면 라리가에서 뛰고 있는 메시를 봐야 해.
곤지암 화담숲이라고 있는데 절말 잘가꿔 놨더라구.	곤지암 화담숲이라고 있는데 정말 잘 가꿔 놨더라고.	곤지암 화담숲이라고 있는데 정말 잘 가꿔 놨더라고.
그래, 그럼대신 숙소는 내가 정한당.	그래, 그럼대신 숙소는 내가 정한당.	그래. 그럼 대신 숙소는 내가 정한다.
요즘 해지는 시간 감안해서 선셋크루즈로 하던데 그걸로 동의하는게 어때?	요즘 해지는 시간 감안해서 선셋 크루즈로 하던데 그걸로 동의하는 게 어때? 요즘	요즘 해 지는 시간 감안해서 선셋 크루즈로 하던데 그걸로 동의하는 게 어때?
종로에있는 조선시대 왕과 왕비의 신위를 모신 종묘갸 있어.	종로에 있는 조선시대 왕과 왕비의 신위를 모신 종묘가 있어.	종로에 있는 조선 시대 왕과 왕비의 신위를 모신 종묘가 있어.
코로나 때문에사람은 많치 않겠지만 너무 식상하지 않니.	코로나 때문에 사람들은 많지는 않겠지만 너무 식상하지 않니.	코로나 때문에 사람은 많지 않겠지만 너무 식상하지 않니?
그럼 피씨알 검사하러 같이 가줄래.	그럼 P씨알 검사하러 같이 가 줄래?	그럼 PCR 검사하러 같이 가 줄래?
제주도 여행 재밌게 잘 보내고 오길바래 돌아오면 만나자.	제주도 여행 재밌게 잘 보내고 오길 바라. 돌아오면 만나자.	제주도 여행 재밌게 잘 보내고 오길 바라. 돌아오면 만나자.
여기는 노천온천으로 몸을 깨끗이 닦고 들어와야해.	여기는 노천온천으로 몸을 깨끗이 씻고 들어와야 해. 여기는	여기는 노천 온천으로 몸을 깨끗이 닦고 들어와야 해.
너는국내 여행 중 어떤 곳이 조아.	너는 국내 여행 중 어떤 곳이 좋아? 좋아.	너는 국내 여행 중 어떤 곳이 좋아?
1년전에 러시아에 갔다 온 사진좀 보여줄래?	1년 전에 러시아에 갔다 온 사진 좀 보여줄래?	1년 전에 러시아에 갔다 온 사진 좀 보여줄래?
협재해변이 제일좋더라 에매랄드빛 바다라서.	협재해변이 제일 좋더라. 에메랄드빛 바다라서.	협재 해변이 제일 좋더라 에메랄드 빛 바다라서.
참고하려고 하는데이번 휴양지의 펜션이 어땠는지 알려쥴래?	참고하려고 하는데 이번 휴양지의 펜션이 어땠는지 알려 줄래? 알려 줄래?	참고하려고 하는데 이번 휴양지의 펜션이 어땠는지 알려 줄래?
네, 올해 댜풍 절정 시기는 설악산을 시작으로 지역별로 알려드릴께요.	네, 올해 댜풍 절정 시기는 설악산을 시작으로 지역별로 알려 드릴게요. 아,	네, 올해 단풍 절정 시기는 설악산을 시작으로 지역별로 알려드릴게요.
다음주말에 겨울 바다를 보러 가고 십어.	다음주말에 겨울 바다를 보러 가고 십어.	다음 주말에 겨울 바다를 보러 가고 싶어.
나는항상 가는 미용실이 있는데 거기에있는 헤어숍 괜찬아.	나는 항상 가는 미용실이 있는데 거기에 있는 미용실 괜찮아.	나는 항상 가는 미용실이 있는데 거기에 있는 헤어숍 괜찮아.
머리를염색을 자주헤서그런지 푸서푸석해지는데 내머리좀 트리트먼트좀해줄래?	머리를 염색을 자주 해서 그런지 푸석해지는데 내머리 좀 관리 좀 해 줄래?머리	머리를 염색을 자주 해서 그런지 푸석푸석해지는데 내 머리 좀 트리트먼트 좀 해 줄래?
얼굴이어두운 편이라 화사해보이고 십어서 염색을 꾸준히 하는데 뿌리염색을 위해서 자주가.	얼굴 두 두운 편이라 화사해보이고 싶어서 염색을 꾸준히 하는데 뿌리 염색을 위해서 자주가. 자주가.	얼굴이 어두운 편이라 화사해 보이고 싶어서 염색을 꾸준히 하는데 뿌리 염색을 위해서 자주 가.
네 제 인스타그램보시고 오셧군요 감사함니다.	네 제 인스타그램보시고 오셧군요 감사함니다.	네. 제 인스타그램 보시고 오셨군요. 감사합니다.
막 레이저 같은 거강매하고 그러면 어떡하나 걱정되는대 나랑 가치 가줄 수 잇어?	막 레이저 같은 거 강매하고 그러면 어떡하나 걱정되는데 나랑 같이 가 줄 수 있어?	막 레이저 같은 거 강매하고 그러면 어떡하나 걱정되는데 나랑 같이 가 줄 수 있어?
어제 니가바르고 나온 맆스틱 어디서 샀는지 알려줄래?	어제 니가바르고 나온 맆스틱 어디서 샀는지 알려줄래?	어제 네가 바르고 나온 립스틱 어디서 샀는지 알려 줄래?
그런가그럼 피부에 조은 식단 레시피를 아는게 있으면 좀 알려줘.	그런가. 그런데 피부에 좋은 식단 레시피를 아는 게 있으면 좀 알려 줘.	그런가? 그럼 피부에 좋은 식단 레시피를 아는 게 있으면 좀 알려줘.
겨울이라입술이 많이 타네 립밤 좀추천해줘.	겨울이라 입술이 많이 타네. 립밤 좀 추천해 줘.	겨울이라 입술이 많이 타네. 립밤 좀 추천해 줘.
여성 펌헤어스타일 좀 츄천해줄래?	여성 펌헤어스타일 좀 츄천해줄래?	여성 펌 헤어스타일 좀 추천해 줄래?
라곰 셀럽 피에이치 큐어 폼글렌저가 정말조아.	라곰 셀럽 피에이치 큐어 폼 클렌저가 정말 좋아. 좋아.	라곰 셀럽 PH 큐어 폼 클렌징이 정말 좋아.
염색을 하명서 두피관리는 어떻게 하는지설명해줄래?	염색을 하명서 두피 관리는 어떻게 하는지 설명해 줄래?	염색을 하면서 두피 관리는 어떻게 하는지 설명해 줄래?
일주일에 한번 꿀을 섞어서천연팩을 하는데 나랑 잘 맞는 방범인 것 같아.	일주일에 한 번 꿀을 섞어서 천연 팩을 하는데 나랑 잘 맞는 방범인 것 같아.	일주일에 한 번 꿀을 섞어서 천연 팩을 하는데 나랑 잘 맞는 방법인 것 같아.
기본 10회정도는 받으새요 근데레이져가 효과가 제일 좃긴해서 한 번 해보새요.	기본 10회 정도는 받으세요. 근데 레이져가 효과가 제일 좋긴 해서 한 번 해 봐요.	기본 10회 정도는 받으세요. 근데 레이저가 효과가 제일 좋긴 해서 한 번 해 보세요.
일단 백발을하려면 동양인 머리 특성상 머리카락에 노란끼가 있어서 탈색만으로는 흰색 머리가 나오지 안아.	일단 백발을하려면 동양인 머리 특성상 머리카락에 노란색이 있어서 탈색만으로는 흰색 머리가 나오지 않아.	일단 백발을 하려면 동양인 머리 특성상 머리카락에 노란 기가 있어서 탈색만으로는 흰색 머리가 나오지 않아.
실용적으로는화장품이 더 좋지 안을까 아무래도 자주 사용하니깐.	실용적으로는 화장품이 더 좋지 않을까? 아무래도 자주 사용하니깐.	실용적으로는 화장품이 더 좋지 않을까? 아무래도 자주 사용하니깐.
나 요즘 피부가 안좋아진거 갓아서 화장품좀 바꾸려는데뭐가좋을지 추천해줘.	나 요즘 피부가 안 좋아진 거 같아서 화장품 좀 바꾸려는데 뭐가 좋을지 추천해 줘.	나 요즘 피부가 안 좋아진 거 같아서 화장품 좀 바꾸려는데 뭐가 좋을지 추천해 줘.
피부에 잘 맏고 가벼운 파운데이션 알고있는제품 있어 있으면 추천해줘.	피부에 잘 맞고 가벼운 파운데이션 알고 있는 제품 있으면 추천해 줘.	피부에 잘 맞고 가벼운 파운데이션 알고 있는 제품 있어? 있으면 추천해 줘.
서면 근처에리뷰좋은 미용실 좀 추천해죠.	서면 근처에리뷰좋은 미용실 좀 추천해죠.	서면 근처에 평가 좋은 미용실 좀 추천해 줘.
아니머리 블루계열로 염색했는데 망햇어.	아니머리 블루 계열로 염색했는데 망했어.	아니. 머리 블루 계열로 염색했는데 망했어.
그럴까그럼 그거 두 걔만 가지고 와.	그럴까 그럼 그거 두 걔만 가지고 와. 그래.	그럴까? 그럼 그거 두 개만 가지고 와.
아빠는 머리숫이 많이 없으니 그낭 짧게 컷트 머리가어울리겠는데요 짧은 머리가 제일 나을것 같아요.	아빠는 머리 수가 많이 없으니 당연히 짧게 짧은 머리가 어울리겠는데요. 짧은 머리가 제일 나을 것 같아요.	아빠는 머리숱이 많이 없으니 그낭 짧게 커트 머리가 어울리겠는데요? 짧은 머리가 제일 나을 것 같아요.
어제네가 인스타그램에 올린 사진 립 재품 알려줄 수 있어?	어제 네가 인스타그램에 올린 사진 립 제품 알려 줄 수 있어? 어제	어제 네가 인스타그램에 올린 사진 립 제품 알려 줄 수 있어?
나는중저가 브랜드 클리오애서 나온 색조화장품도 잘맞았고.	나는중저가 브랜드 클리오애서 나온 색조화장품도 잘맞았고.	나는 중저가 브랜드 클리오에서 나온 색조 화장품도 잘 맞았고.
오 1년 동안이나 다녀왓다니 무척 머리 손질을잘 해주시나 보다.	오, 1년 동안이나 다녀왔다니 무척 머리 손질을 잘해 주나 보다.	오, 1년 동안이나 다녀왔다니 무척 머리 손질을 잘해주시나 보다.
닥터지 종류가 그렇게 만지는 않아 네가테스트해보는게 좋아.	닥터지 종류가 그렇게 많지는 않아. 네가 테스트해 보는 게 좋아.	닥터지 종류가 그렇게 많지는 않아. 네가 테스트해 보는 게 좋아.
에스트라의 아토베리어365 제품을써보는 건 어떼?	에스트라의 아토베리어365 제품을 써 보는 건 어때? 어때?	에스트라의 아토베리어365 제품을 써보는 건 어때?
요쯤에는 눈썹이 일자형으로만드는게 유행이예요.	요즘에는 눈썹이 일자형으로 늘어나는 게 유행이예요. 요새는	요즘에는 눈썹이 일자형으로 만드는 게 유행이에요.
어떤 스타일로머리를 하고 십은지 알려줄래?	어떤 스타일로 머리를 하고 싶은지 알려 줄래?	어떤 스타일로 머리를 하고 싶은지 알려 줄래?
나 이번에 파운데이션 세로 사려고 하는데추천해줘.	나 이번에 파운데이션 세로 사려고 하는데추천해줘.	나 이번에 파운데이션 새로 사려고 하는데 추천해 줘.
에센스 머 그런 거발라야 되나모르겠네.	에센스 뭐 그런 거 발라야 되나 모르겠네.네. 네.	에센스 뭐 그런 거 발라야 되나 모르겠네.
네가가져온 사진으로는 애쉬 그레이 컬러가 예쁠것 갓다.	네가 가져 사진으로는 애쉬 그레이 컬러가 예쁠 것 같다. 네 가져온	네가 가져온 사진으로는 애시 그레이 컬러가 예쁠 것 같다.
눈매가선명하고 쌍꺼풀이 진해서 속눈썹 연장을 하면 눈이 더 커보이고 이쁠검니다.	눈매가 선명하고 쌍꺼풀이 진해서 속눈썹 연장을 하면 눈이 더 커 보이고 이쁠 겁니다. 입니다.	눈매가 선명하고 쌍꺼풀이 진해서 속눈썹 연장을 하면 눈이 더 커 보이고 이쁠 겁니다.
오늘 우리 집 올래마침 집이 비어서 심심햇거든.	오늘 우리 집 올래? 어제 집이 비어서 심심했거든.	오늘 우리 집 올래? 마침 집이 비어서 심심했거든.
거기 어딘데 집 근처라 조은데 시술 받은 디자이너 이름도알려주라.	거기 어딘데 집 근처라 좋은데 시술 받은 디자이너 이름도 알려 줘라. 거기 어딘데?	거기 어딘데? 집 근처라 좋은데! 시술받은 디자이너 이름도 알려 주라.
여자 아이라이너추천 해줄 수 잇니?	여자 아이라이너추천 해줄 수 잇니?	여자 아이라이너 추천해 줄 수 있니?
이대로 안고가지새롭게 연해할 일 있겟나.	이대로 안고 가지. 새롭게 연해할 일 있겠나.	이대로 안고 가지, 새롭게 연애할 일 있겠나.
목동의 토이와기이라는미용실의 &name&를 추천하고 십어.	목동의 토이와기라는 미용실의 &name&를 추천하고 싶어.	목동의 토이와기이라는 미용실의 &name&를 추천하고 싶어.
그러면 나나헤어샵 영업시간이랑 휴무일 알려줄레?	그러면 나나 헤어샵 영업 시간이랑 휴무일 알려 줄래?	그러면 나나 헤어 숍 영업시간이랑 휴무일 알려 줄래?
너 저번에미용실 차렸다고 햇는데 혹시 나 머리 좀 해줄 수 있어?	너 저번에 미용실 차렸다고 했는데 혹시 나 머리 좀 해 줄 수 있어?	너 저번에 미용실 차렸다고 했는데 혹시 나 머리 좀 해 줄 수 있어?
그럼 키엘에서수분크림 말고 조은제품 또 추천해줄래?	그럼 키엘에서 수분 크림 말고 좋은 제품 또 추천해 줄래? 그럼	그럼 키엘에서 수분 크림 말고 좋은 제품 또 추천해 줄래?
그럼여유있게 5시에 너네 짚으로 갈게.	그럼여유있게 5시에 너네 짚으로 갈게.	그럼 여유 있게 다섯 시에 너네 집으로 갈게.
어떡게 쓸 때 효과가 가장 좋은지알려 줄 수 있어?	어떻게 쓸 때 효과가 가장 좋은지 알려 줄 수 있어? 어떡게	어떻게 쓸 때 효과가 가장 좋은지 알려 줄 수 있어?
엄마 나 오늘 면접보러 가야하는대 옷이랑화장하는 것좀 도와줄래?	엄마, 나 오늘 면접 보러 가야 하는데 옷이랑 화장하는 것 좀 도와줄래? 엄마	엄마, 나 오늘 면접 보러 가야 하는데 옷이랑 화장하는 것 좀 도와줄래?
그래 내가 잘 해줄게 컷트랑 퍼머는 어떡게 하고 싶은지 구체적으로설명해줄 수 있니?	그래 내가 잘 해줄게 컷트랑 퍼머는 어떡게 하고 싶은지 구체적으로설명해줄 수 있니?	그래, 내가 잘해 줄게. 커트랑 파마는 어떻게 하고 싶은지 구체적으로 설명해 줄 수 있니?
아 그럿구나 우리둘다 웜톤이네?	아 그럿구나 우리둘다 웜톤이네?	아, 그렇구나. 우리 둘 다 웜 톤이네?
헤어에센스 종류가 되게다양한데 너 모발상태에 따라 맏는게 달라.	헤어에센스 종류가 되게다양한데 너 모발상태에 따라 맏는게 달라.	헤어 에센스 종류가 되게 다양한데 너 모발 상태에 따라 맞는 게 달라.
이제 가을이다보니 내 입술갇은 자연스러운 색이유행이야.	이제 가을이다 보니 내 입술은 자연스러운 색이 유행이야.야.야. 내가	이제 가을이다 보니 내 입술 같은 자연스러운 색이 유행이야.
지금너가 쓰는 틴트 브랜드가 먼지 알려줘.	지금 네가 쓰는 틴트 브랜드가 뭔지 알려 줘. 그래.	지금 네가 쓰는 틴트 브랜드가 뭔지 알려 줘.
겨울에는 엮시 화이트가스테디셀러 컬러지.	겨울에는 엮시 화이트가스테디셀러 컬러지.	겨울에는 역시 화이트가 스테디셀러 컬러지.
오 좃지 좋지 어디 병원이야너도 잘 다니는 곳이야?	오 좃지 좋지 어디 병원이야너도 잘 다니는 곳이야?	오. 좋지. 좋지. 어디 병원이야? 너도 잘 다니는 곳이야?
헤어식초 들어봤어 이브로쉐 헤어식초라고 나도 추천밭아서 사용해봤는데향기도 좋고 머리결도 좋아지는 느낌이야.	헤어 식초 들어 봤어? 이브로쉐 헤어 식초라고 나도 추천해서 사용해 봤는데 향기도 좋고 머리결도 좋아지는 느낌이야.	헤어 식초 들어 봤어? 이브로쉐 헤어 식초라고 나도 추천받아서 사용해 봤는데 향기도 좋고 머릿결도 좋아지는 느낌이야.
요즘 얼굴에여드름이 많이 났는데 어떻게 없애는게 조은지 알려줄래?	요즘 얼굴에 여드름이 많이 났는데 어떻게 없애는 게 좋은지 알려 줄래?	요즘 얼굴에 여드름이 많이 났는데 어떻게 없애는 게 좋은지 알려 줄래?
비슷한퀄리티와 브랜드 제품으로 헤라를 추천함니다.	비슷한 퀄리티와 브랜드 제품으로 헤라를 추천합니다.	비슷한 퀄리티와 브랜드 제품으로 헤라를 추천합니다.
가격대는 다소 놉은 편이나 대체재로훌륭해보입니다.	가격대는 다소 비싼 편이나 대체재로 유용해보입니다."	가격대는 다소 높은 편이나 대체제로 훌륭해 보입니다.
피부 톤을환하게 하고 십으면 톤업 크림을 사용해봐.	피부 톤을 환하게 하고 싶으면 톤업 크림을 사용해 봐. 핏이 없어.	피부 톤을 환하게 하고 싶으면 톤 업 크림을 사용해 봐.
응 나도 그래 그래서 조금더앏게 깔아서 화장하고 잇어.	응, 나도 그래. 그래서 조금 더 넓게 깔아서 화장하고 있어.	응. 나도 그래. 그래서 조금 더 얇게 깔아서 화장하고 있어.
그리고 당연히아이라인 꼬리는 내려서 그려야겟지.	그리고 당연히 아이라인 꼬리는 내려서 그려야겠지.	그리고 당연히 아이라인 꼬리는 내려서 그려야겠지.
요즘 환절기라피부가 푸석해 졌는데 로션 하나 추천해 줄레?	요즘 환절기라 피부가 푸석해 졌는데 로션 하나 추천해 줄래?	요즘 환절기라 피부가 푸석해졌는데 단장수 하나 추천해 줄래?
닥터지 새로나온제품 써봣는데 괜찮더라?	닥터지 새로나온제품 써봣는데 괜찮더라?	닥터지 새로 나온 제품 써봤는데 괜찮더라?
아 그리고 쿠폰 가져왓으니 할인부탁드려요.	아, 그리고 쿠폰 가져왔으니 할인 부탁드려요.	아 그리고 쿠폰 가져왔으니 할인 부탁드려요.
손님어떤 스타일로 머리 헤드릴까요?	손님어떤 스타일로 머리 헤드릴까요?	손님 어떤 스타일로 머리해 드릴까요?
미스트는아토베리어 써봤는데 에센스 느낌도 나면서 좃더라고.	미스트는아토베리어 써봤는데 에센스 느낌도 나면서 좃더라고.	미스트는 아토베리어 써 봤는데 에센스 느낌도 나면서 좋더라고.
같이 가면할인해 줄수도 잇고 소개하주면 아무래도 신경써서 잘해주겠지.	같이 가면 할인해 줄 수도 있고 소개해 주면 아무래도 신경 써서 잘해 주겠지. 겠지.	같이 가면 할인해 줄 수도 있고 소개해 주면 아무래도 신경 써서 잘해 주겠지.
주름 펴지는주사 어떤게 조은지 알려줘.	주름 펴지는주사 어떤게 조은지 알려줘.	주름 펴지는 주사 어떤 게 좋은지 알려 줘.
단발 하고십다고 저번부터말했었잖아 단발로 찾아줄까?	단발 하고 싶다고 저번부터 말했었잖아. 단발로 찾아줄까?	단발하고 싶다고 저번부터 말했었잖아. 단발로 찾아 줄까?
그건 모르겠어일단 내일 7시로 예약부탁행.	그건 모르겠어. 일단 내일 7시로 예약 접수해.	그건 모르겠어. 일단 내일 7시로 예약 부탁해.
어떤 종류의밝은톤으로 해드릴가요갈색 아님 노란샊?	어떤 종류의 밝은 톤으로 해 드릴까요? 갈색 아님 노란색?	어떤 종류의 밝은 톤으로 해 드릴까요? 갈색? 아님 노란색?
지금은마몽드에서 나오는 선크림을 사용하고 잇어.	지금은 마몽드에서 나오는 선크림을 사용하고 있어.	지금은 마몽드에서 나오는 선크림을 사용하고 있어.
요즘유행하는 네일 칼라 쫌 추천해줄래?	요즘 유행하는 손톱 관리법 좀 추천해 줄래?	요즘 유행하는 손톱 컬러 좀 추천해 줄래?
네 엄마말씀 명심해서 깨끘이 잘 사용할게요.	네 엄마말씀 명심해서 깨끘이 잘 사용할게요.	네 엄마 말씀 명심해서 깨끗이 잘 사용할게요.
나 그냥일반적인 엘라스틴 제품 사용하고 잇어.	나 그냥 일반적인 엘라스틴 제품 사용하고 있어.	나 그냥 일반적인 엘라스틴 제품 사용하고 있어.
그린티 세럼과크림이 촉촉하고 조아.	그린티 세럼과 크림이 촉촉하고 좋아. 좋아.	그린티 세럼과 크림이 촉촉하고 좋아.
너 파마 예쁘게되게잘 됐다 어디서 햇어?	너 파마 예쁘게 되게 잘 됐다. 어디서 했어?	너 파마 예쁘게 되게 잘 됐다. 어디서 했어?
특별히저렴하지도 않고 비싸지도 안아 그냥 일반 체인 미용실 수준 정도야.	특별히 저렴하지도 않고 비싸지도 않아 그냥 일반 미용실 수준 정도야.	특별히 저렴하지도 않고 비싸지도 않아. 그냥 일반 체인 미용실 수준 정도야.
네일 하려고 하는데요즘 뭐가 유행인지 추천해죠.	네일 하려고 하는데요즘 뭐가 유행인지 추천해죠.	네일 하려고 하는데 요즘 뭐가 유행인지 추천해 줘.
그렇지 안아요 얼굴선을 따라 앞부분은 짧고뒷부분은 길게 층을 나눠주면 귀여워 보이실거예요.	그렇지 않아요. 얼굴선을 따라 앞부분은 짧고 뒷부분은 길게 층을 나눠 주면 귀여워 보이실 거예요.요.	그렇지 않아요. 얼굴선을 따라 앞부분은 짧고 뒷부분은 길게 층을 나눠 주면 귀여워 보이실 거예요.
요세 유행하는 스타일이뭔지 알려주라.	요새 유행하는 스타일이 뭔지 알려 주라.	요새 유행하는 스타일이 뭔지 알려 줘.
우선 중년기 되면자연적으로 머리털이 빠지고 가늘여지지.	우선 중년기 되면 자연적으로 머리털이 빠지고 가늘어지지.	우선 중년기 되면 자연적으로 머리털이 빠지고 가늘어지지.
긴 머리 스타일 중에유행하는 스타일 사진 검색해서 알려죠.	긴 머리 스타일 중에 유행하는 스타일 사진 검색해서 알려 줘.	긴 머리 스타일 중에 유행하는 스타일 사진 검색해서 알려 줘.
네일 받으러가려는데 요쯤 유행하는 컬러가 뭔지 알아 색상 좀 골라줘.	손톱 받으러 가려는데 요새 유행하는 컬러가 뭔지 알아? 색상 좀 골라 줘.	네일 받으러 가려는데 요즘 유행하는 컬러가 뭔지 알아 색상 좀 골라 줘.
네일 아트를받아본 적이 잇어 몇번?	네일 아트를받아본 적이 잇어 몇번?	네일 아트를 받아 본 적이 있어? 몇 번?
너 네일 한거 너무 이쁘다어디서 한건지 알려죠.	너 네일 한거 너무 이쁘다어디서 한건지 알려죠.	너네일 한 거 너무 이쁘다. 어디서 한 건지 알려 줘.
답답해보여서 그런데 그래도 좀 잘라주지 안을래?	답답해서여서 그런데 그래도 좀 잘라 주려고? 어때?	답답해 보여서 그런데 그래도 좀 잘라 주지 않을래?
저는 머리가길고 숱이 너무 만아서 자기 전에 감으면 다 못말리고 자요.	저는 머리가 길고 숱이 너무 많아서 자기 전에 감으면 다 못 말리고요. 자요.	저는 머리가 길고 숱이 너무 많아서 자기 전에 감으면 다 못 말리고 자요.
수분크림과아이크림 어떤 브랜드가 조을지 하나 추천 해줄래?	수분 크림과 아이크림 어떤 브랜드가 좋을지 하나 추천해 줄래? 수분	수분 크림과 아이 크림 어떤 브랜드가 좋을지 하나 추천해 줄래?
분홍색톤의칼라로 진행하시면 좋을것 같슴니다.	분홍색 톤의 칼라로 진행하시면 좋을 것 같습니다. 맙니다.	분홍색 톤의 컬러로 진행하시면 좋을 것 같습니다.
나 이번 주말에페스티벌에 놀러가는대 어울리는 화장품 추천해줘.	나 이번 주말에 페스티벌에 놀러 가는데 어울리는 화장품 추천해 줘.	나 이번 주말에 페스티벌에 놀러 가는데 어울리는 화장품 추천해 줘.
꽤 좋더라고 좀 비싸긴 햇는데 서비스도 많이해주고 나름 만족되는 곳이야 너도 할 거야?	꽤 좋더라고. 좀 비싸긴 했는데 서비스도 많이 해 주고 나름 만족되는 곳이야.	꽤 좋더라고. 좀 비싸긴 했는데 서비스도 많이 해주고 나름 만족되는 곳이야. 너도 할 거야?
요새갑자기추워져서 그런지 피부가 너무 건조해 보습 잘되는 크림잇으면 알려주라.	요새갑자기 추워져서 그런지 피부가 너무 건조해. 보습 잘되는 크림 있으면 알려 줘라.	요새 갑자기 추워져서 그런지 피부가 너무 건조해. 수분 보충 잘 되는 크림 있으면 알려 주라.
로드샵 브랜드에서는헤라가 조은거 같아.	로드샵 브랜드에서는 헤라가 좋은 거 같아. 로드숍	로드샵 브랜드에서는 헤라가 좋은 거 같아.
너도요즘 사용하고 잇는 화장품 알려 줘.	너도 요즘 사용하고 있는 화장품 알려 줘. 걔.	너도 요즘 사용하고 있는 화장품 알려 줘.
그게 어떡게 하는 건데말해줘 빨리 빨리.	그게 어떻게 하는 건데 말해 줘. 빨리 빨리.	그게 어떻게 하는 건데. 말해 줘. 빨리빨리.
너 언제 또 가야해리프팅 어떤 종류로 받앗어 요즘 새로나온 레이져들이 많다면서?	너 언제 또 가야해리프팅 어떤 종류로 받앗어 요즘 새로나온 레이져들이 많다면서?	너 언제 또 가야 해? 리프팅 어떤 종류로 받았어? 요즘 새로 나온 레이저들이 많다면서?
비료기과에가서진료받고 처방전 주약 먹으면 확실히 효과 잇어.	비료기과에 가서 진료받고 처방전 주약 먹으면 확실히 효과 있어. 확실히	비뇨기과에 가서 진료받고 처방전 주약 먹으면 확실히 효과 있어.
